row_id,total_bid
JOB_000008__CON_000103,1495664.8448812556
JOB_000030__CON_000061,596005.9742916063
JOB_000030__CON_000217,607465.3458881581
JOB_000045__CON_000037,2163540.3011206244
JOB_000045__CON_000122,1933852.0552175594
JOB_000045__CON_000158,2180509.4066629745
JOB_000045__CON_000174,2370068.644324463
JOB_000045__CON_000199,2103054.346364482
JOB_000050__CON_000037,2458868.9814561103
JOB_000050__CON_000045,2560338.9371852465
JOB_000050__CON_000174,2693588.9487385238
JOB_000059__CON_000030,2561855.1239632424
JOB_000059__CON_000033,2426897.6258182633
JOB_000059__CON_000158,2594828.2126432555
JOB_000059__CON_000164,2500848.259084646
JOB_000059__CON_000174,2820405.603101475
JOB_000059__CON_000187,2399094.162360784
JOB_000059__CON_000194,2387249.6560473624
JOB_000059__CON_000215,2655963.495093685
JOB_000078__CON_000060,1253991.1923771966
JOB_000078__CON_000130,1208098.809026532
JOB_000085__CON_000060,1172504.651655308
JOB_000085__CON_000130,1129594.4332554787
JOB_000103__CON_000030,2734524.0982592134
JOB_000103__CON_000047,2965600.6778279645
JOB_000103__CON_000075,2547975.4875187296
JOB_000103__CON_000137,2360140.833270047
JOB_000103__CON_000158,2769719.571462889
JOB_000103__CON_000186,2552991.4371633143
JOB_000103__CON_000187,2560793.0560049075
JOB_000104__CON_000108,2336222.386715151
JOB_000104__CON_000129,2368363.057201657
JOB_000104__CON_000156,2213689.061780895
JOB_000104__CON_000157,1984812.7125369043
JOB_000106__CON_000037,3182780.41958447
JOB_000106__CON_000040,2965775.8290242483
JOB_000106__CON_000047,3434602.829063046
JOB_000106__CON_000137,2733391.093174902
JOB_000106__CON_000158,3207743.6378965885
JOB_000106__CON_000164,3091565.01209886
JOB_000106__CON_000183,2966085.0837366134
JOB_000106__CON_000187,2965775.940295676
JOB_000106__CON_000207,2866970.602741538
JOB_000117__CON_000023,1160047.5401686162
JOB_000117__CON_000075,1154231.5396982608
JOB_000117__CON_000148,997953.6746515024
JOB_000117__CON_000150,1160037.8542258632
JOB_000117__CON_000187,1160037.8941531454
JOB_000117__CON_000236,1154620.6508521915
JOB_000120__CON_000017,684004.9829624604
JOB_000120__CON_000084,715243.139985386
JOB_000120__CON_000137,661456.8035981767
JOB_000120__CON_000148,617413.6937100524
JOB_000120__CON_000193,610668.5916690665
JOB_000120__CON_000194,714148.6720431823
JOB_000163__CON_000137,1669198.4294111182
JOB_000181__CON_000105,348985.71151125693
JOB_000181__CON_000132,310945.71146132087
JOB_000181__CON_000193,299953.2986889173
JOB_000186__CON_000037,2529172.168679225
JOB_000186__CON_000040,2356731.1130201817
JOB_000186__CON_000187,2356731.201441179
JOB_000191__CON_000037,5092978.777744076
JOB_000191__CON_000158,5132924.080063301
JOB_000194__CON_000037,4322823.645956189
JOB_000194__CON_000158,4356728.460994
JOB_000212__CON_000030,3627327.012755946
JOB_000212__CON_000074,3610907.8377113454
JOB_000212__CON_000075,3379871.612946148
JOB_000212__CON_000186,3386525.2343286616
JOB_000212__CON_000187,3396874.0259994883
JOB_000215__CON_000229,5837765.43948111
JOB_000220__CON_000017,2623566.776859997
JOB_000220__CON_000030,2939532.0209966563
JOB_000220__CON_000084,2743383.5974968104
JOB_000220__CON_000158,2977366.1062408616
JOB_000220__CON_000187,2752776.3259021775
JOB_000220__CON_000194,2739185.6651705233
JOB_000223__CON_000002,988238.1369833288
JOB_000223__CON_000137,910804.2333642385
JOB_000223__CON_000148,850158.3467157991
JOB_000223__CON_000158,1068865.2672243032
JOB_000223__CON_000178,953710.3835574016
JOB_000223__CON_000193,840870.5672004819
JOB_000264__CON_000017,3224226.6128785866
JOB_000264__CON_000037,3630552.3021698715
JOB_000264__CON_000137,3117940.3166540214
JOB_000264__CON_000158,3659027.4887182117
JOB_000264__CON_000169,3346809.2000663187
JOB_000264__CON_000187,3383018.392357603
JOB_000264__CON_000194,3366316.1809656317
JOB_000264__CON_000207,3270312.5551513894
JOB_000264__CON_000215,3745235.7597930185
JOB_000266__CON_000115,362232.63845849194
JOB_000266__CON_000160,362231.93514099746
JOB_000266__CON_000215,401015.95919072913
JOB_000269__CON_000010,1190711.2453578983
JOB_000269__CON_000037,1175700.655680103
JOB_000269__CON_000057,1004198.1121660034
JOB_000277__CON_000075,516082.03842515644
JOB_000277__CON_000125,475330.93092893105
JOB_000277__CON_000187,518678.1886332805
JOB_000290__CON_000012,2734952.280771009
JOB_000290__CON_000108,2886338.8015295183
JOB_000290__CON_000187,2734952.3721142504
JOB_000300__CON_000037,1017379.6399332574
JOB_000300__CON_000076,948843.454680776
JOB_000300__CON_000158,1025359.1684251928
JOB_000310__CON_000030,1764325.0027755955
JOB_000310__CON_000033,1671381.0544330294
JOB_000310__CON_000039,1632659.6169313106
JOB_000310__CON_000158,1787033.2560634399
JOB_000310__CON_000164,1722310.1538376322
JOB_000310__CON_000174,1942386.2643368852
JOB_000310__CON_000215,1829136.5449669515
JOB_000333__CON_000016,1958542.1948569012
JOB_000333__CON_000046,1791109.4291527972
JOB_000333__CON_000157,1574531.1230838592
JOB_000333__CON_000158,1899370.4806551426
JOB_000334__CON_000040,2778080.0517565357
JOB_000334__CON_000137,2560402.3003304414
JOB_000334__CON_000148,2389918.0709496145
JOB_000334__CON_000158,3004734.390135885
JOB_000334__CON_000169,2748345.749202226
JOB_000334__CON_000187,2778080.1559859035
JOB_000334__CON_000193,2363808.799227578
JOB_000334__CON_000207,2685527.9337872206
JOB_000350__CON_000037,2032457.3179866741
JOB_000350__CON_000137,1745486.5983355122
JOB_000350__CON_000158,2048398.3123603333
JOB_000350__CON_000164,1974209.0472992198
JOB_000350__CON_000207,1830787.70750071
JOB_000358__CON_000037,1703564.1949669444
JOB_000358__CON_000143,1515086.9688319787
JOB_000358__CON_000158,1716925.6119996097
JOB_000358__CON_000174,1866183.9226653893
