row_id,total_bid
JOB_000008__CON_000103,730812.1
JOB_000030__CON_000061,1.03787006e+06
JOB_000030__CON_000217,1.1979559e+06
JOB_000045__CON_000037,1.6340954e+06
JOB_000045__CON_000122,1.4949011e+06
JOB_000045__CON_000158,1.6306876e+06
JOB_000045__CON_000174,1.7360766e+06
JOB_000045__CON_000199,1.5775711e+06
JOB_000050__CON_000037,2.0679198e+06
JOB_000050__CON_000045,2.1174658e+06
JOB_000050__CON_000174,2.1123912e+06
JOB_000059__CON_000030,3.172388e+06
JOB_000059__CON_000033,3.0677368e+06
JOB_000059__CON_000158,3.220911e+06
JOB_000059__CON_000164,3.0887148e+06
JOB_000059__CON_000174,3.336647e+06
JOB_000059__CON_000187,3.1217068e+06
JOB_000059__CON_000194,3.0053158e+06
JOB_000059__CON_000215,3.3763132e+06
JOB_000078__CON_000060,1.1716602e+06
JOB_000078__CON_000130,1.1970218e+06
JOB_000085__CON_000060,1.3738092e+06
JOB_000085__CON_000130,1.4173524e+06
JOB_000103__CON_000030,3.6314732e+06
JOB_000103__CON_000047,3.8321742e+06
JOB_000103__CON_000075,3.607153e+06
JOB_000103__CON_000137,3.7401585e+06
JOB_000103__CON_000158,3.6374315e+06
JOB_000103__CON_000186,3.606338e+06
JOB_000103__CON_000187,3.6244808e+06
JOB_000104__CON_000108,2.7901948e+06
JOB_000104__CON_000129,2.8785262e+06
JOB_000104__CON_000156,2.9420402e+06
JOB_000104__CON_000157,2.8866525e+06
JOB_000106__CON_000037,3.1779082e+06
JOB_000106__CON_000040,3.185503e+06
JOB_000106__CON_000047,3.3633522e+06
JOB_000106__CON_000137,3.3450232e+06
JOB_000106__CON_000158,3.1815775e+06
JOB_000106__CON_000164,3.2122208e+06
JOB_000106__CON_000183,3.2735712e+06
JOB_000106__CON_000187,3.2865905e+06
JOB_000106__CON_000207,3.129036e+06
JOB_000117__CON_000023,902938.06
JOB_000117__CON_000075,851247.2
JOB_000117__CON_000148,950683.4
JOB_000117__CON_000150,1.00306425e+06
JOB_000117__CON_000187,1.0196728e+06
JOB_000117__CON_000236,885091.2
JOB_000120__CON_000017,249810.05
JOB_000120__CON_000084,261811.97
JOB_000120__CON_000137,285816.7
JOB_000120__CON_000148,308533.03
JOB_000120__CON_000193,215824.31
JOB_000120__CON_000194,261482.1
JOB_000163__CON_000137,1.3350216e+06
JOB_000181__CON_000105,374241.3
JOB_000181__CON_000132,503830.53
JOB_000181__CON_000193,363913.12
JOB_000186__CON_000037,1.6900771e+06
JOB_000186__CON_000040,1.6657245e+06
JOB_000186__CON_000187,1.708801e+06
JOB_000191__CON_000037,3.7616605e+06
JOB_000191__CON_000158,3.753816e+06
JOB_000194__CON_000037,5.948138e+06
JOB_000194__CON_000158,5.9623195e+06
JOB_000212__CON_000030,4.2425585e+06
JOB_000212__CON_000074,4.1439518e+06
JOB_000212__CON_000075,4.1578782e+06
JOB_000212__CON_000186,4.1775765e+06
JOB_000212__CON_000187,4.1579775e+06
JOB_000215__CON_000229,5.757743e+06
JOB_000220__CON_000017,4.113786e+06
JOB_000220__CON_000030,4.3193015e+06
JOB_000220__CON_000084,4.1854685e+06
JOB_000220__CON_000158,4.319998e+06
JOB_000220__CON_000187,4.1679225e+06
JOB_000220__CON_000194,4.088481e+06
JOB_000223__CON_000002,294508.4
JOB_000223__CON_000137,344920.1
JOB_000223__CON_000148,380564.62
JOB_000223__CON_000158,309853.44
JOB_000223__CON_000178,289071.38
JOB_000223__CON_000193,251778.23
JOB_000264__CON_000017,3.370291e+06
JOB_000264__CON_000037,3.39608e+06
JOB_000264__CON_000137,3.6055125e+06
JOB_000264__CON_000158,3.3889978e+06
JOB_000264__CON_000169,3.4207058e+06
JOB_000264__CON_000187,3.4291325e+06
JOB_000264__CON_000194,3.3444842e+06
JOB_000264__CON_000207,3.4126608e+06
